05/16/2017 11:09:53,select,0.016994
05/16/2017 11:09:53,select,0.018012
05/16/2017 11:09:53,select,0.020015
05/16/2017 11:09:53,select,0.022026
05/16/2017 11:09:53,select,0.022026
05/16/2017 11:09:53,select,0.020031
05/16/2017 11:09:53,select,0.019012
05/16/2017 11:09:53,select,0.018029
05/16/2017 11:09:53,select,0.018029
05/16/2017 11:09:53,select,0.018031
05/16/2017 11:09:53,select,0.018031
05/16/2017 11:09:53,select,0.020993
05/16/2017 11:09:53,select,0.030003
05/16/2017 11:09:53,select,0.021003
05/16/2017 11:09:53,select,0.020011
05/16/2017 11:09:53,select,0.018029
05/16/2017 11:09:53,select,0.017013
05/16/2017 11:09:53,select,0.017014
05/16/2017 11:09:53,select,0.018013
05/16/2017 11:09:53,select,0.025036
05/16/2017 11:09:53,select,0.022015
05/16/2017 11:09:53,select,0.020032
05/16/2017 11:09:53,select,0.020015
05/16/2017 11:09:53,select,0.018013
05/16/2017 11:09:53,select,0.017011
05/16/2017 11:09:53,select,0.017011
05/16/2017 11:09:53,select,0.018013
05/16/2017 11:09:53,select,0.021014
05/16/2017 11:09:53,select,0.022016
05/16/2017 11:09:53,select,0.021015
05/16/2017 11:09:54,select,0.020014
05/16/2017 11:09:54,select,0.019011
05/16/2017 11:09:54,select,0.019018
05/16/2017 11:09:54,select,0.017011
05/16/2017 11:09:54,select,0.018015
05/16/2017 11:09:54,select,0.021015
05/16/2017 11:09:54,select,0.019995
05/16/2017 11:09:54,select,0.022016
05/16/2017 11:09:54,select,0.020011
05/16/2017 11:09:54,select,0.019013
05/16/2017 11:09:54,select,0.018013
05/16/2017 11:09:54,select,0.019032
05/16/2017 11:09:54,select,0.020013
05/16/2017 11:09:54,select,0.023003
05/16/2017 11:09:54,select,0.023003
05/16/2017 11:09:54,select,0.021015
05/16/2017 11:09:54,select,0.020012
05/16/2017 11:09:54,select,0.019033
05/16/2017 11:09:54,select,0.018013
05/16/2017 11:09:54,select,0.018023
05/16/2017 11:09:54,select,0.017028
05/16/2017 11:09:54,select,0.020023
05/16/2017 11:09:54,select,0.033025
05/16/2017 11:09:54,select,0.038016
05/16/2017 11:09:54,select,0.017030
05/16/2017 11:09:54,select,0.018013
05/16/2017 11:09:54,select,0.019013
05/16/2017 11:09:54,select,0.019017
05/16/2017 11:09:54,select,0.020003
05/16/2017 11:09:54,select,0.023026
05/16/2017 11:09:54,select,0.022033
05/16/2017 11:09:54,select,0.021015
05/16/2017 11:09:54,select,0.018013
05/16/2017 11:09:54,select,0.017030
05/16/2017 11:09:54,select,0.018030
05/16/2017 11:09:54,select,0.018013
05/16/2017 11:09:54,select,0.021015
05/16/2017 11:09:54,select,0.022011
05/16/2017 11:09:55,select,0.023016
05/16/2017 11:09:55,select,0.019996
05/16/2017 11:09:55,select,0.016994
05/16/2017 11:09:55,select,0.018023
05/16/2017 11:09:55,select,0.018012
05/16/2017 11:09:55,select,0.017011
05/16/2017 11:09:55,select,0.021020
05/16/2017 11:09:55,select,0.020024
05/16/2017 11:09:55,select,0.021987
05/16/2017 11:09:55,select,0.022041
05/16/2017 11:09:55,select,0.018012
05/16/2017 11:09:55,select,0.017012
05/16/2017 11:09:55,select,0.017013
05/16/2017 11:09:55,select,0.018030
05/16/2017 11:09:55,select,0.021016
05/16/2017 11:09:55,select,0.024019
05/16/2017 11:09:55,select,0.021004
05/16/2017 11:09:55,select,0.021020
05/16/2017 11:09:55,select,0.019015
05/16/2017 11:09:55,select,0.017007
05/16/2017 11:09:55,select,0.018011
05/16/2017 11:09:55,select,0.020007
05/16/2017 11:09:55,select,0.021011
05/16/2017 11:09:55,select,0.023014
05/16/2017 11:09:55,select,0.020014
05/16/2017 11:09:55,select,0.024042
05/16/2017 11:09:55,select,0.019032
05/16/2017 11:09:55,select,0.019013
05/16/2017 11:09:55,select,0.018029
05/16/2017 11:09:55,select,0.023018
05/16/2017 11:09:55,select,0.024040
05/16/2017 11:09:55,select,0.026018
05/16/2017 11:09:55,select,0.021017
05/16/2017 11:09:55,select,0.025034
05/16/2017 11:09:55,select,0.019024
05/16/2017 11:09:55,select,0.017012
05/16/2017 11:09:55,select,0.017011
05/16/2017 11:09:56,select,0.020013
05/16/2017 11:09:56,select,0.023016
05/16/2017 11:09:56,select,0.024016
05/16/2017 11:09:56,select,0.022017
05/16/2017 11:09:56,select,0.020013
05/16/2017 11:09:56,select,0.026036
05/16/2017 11:09:56,select,0.018009
05/16/2017 11:09:56,select,0.020014
05/16/2017 11:09:56,select,0.022029
05/16/2017 11:09:56,select,0.024017
05/16/2017 11:09:56,select,0.022998
05/16/2017 11:09:56,select,0.019024
05/16/2017 11:09:56,select,0.025017
05/16/2017 11:09:56,select,0.018013
05/16/2017 11:09:56,select,0.019015
05/16/2017 11:09:56,select,0.025000
05/16/2017 11:09:56,select,0.027020
05/16/2017 11:09:56,select,0.025017
05/16/2017 11:09:56,select,0.020014
05/16/2017 11:09:56,select,0.020014
05/16/2017 11:09:56,select,0.019023
05/16/2017 11:09:56,select,0.018013
05/16/2017 11:09:56,select,0.021017
05/16/2017 11:09:56,select,0.021016
05/16/2017 11:09:56,select,0.024017
05/16/2017 11:09:56,select,0.019994
05/16/2017 11:09:56,select,0.020013
05/16/2017 11:09:56,select,0.018011
05/16/2017 11:09:56,select,0.021033
05/16/2017 11:09:56,select,0.017029
05/16/2017 11:09:56,select,0.018012
05/16/2017 11:09:56,select,0.021014
05/16/2017 11:09:56,select,0.021018
05/16/2017 11:09:56,select,0.024017
05/16/2017 11:09:56,select,0.019013
05/16/2017 11:09:56,select,0.025017
05/16/2017 11:09:57,select,0.019012
05/16/2017 11:09:57,select,0.018001
05/16/2017 11:09:57,select,0.020998
05/16/2017 11:09:57,select,0.022027
05/16/2017 11:09:57,select,0.024017
05/16/2017 11:09:57,select,0.023016
05/16/2017 11:09:57,select,0.019013
05/16/2017 11:09:57,select,0.018012
05/16/2017 11:09:57,select,0.018013
05/16/2017 11:09:57,select,0.018011
05/16/2017 11:09:57,select,0.019013
05/16/2017 11:09:57,select,0.022016
05/16/2017 11:09:57,select,0.036024
05/16/2017 11:09:57,select,0.024016
05/16/2017 11:09:57,select,0.018012
05/16/2017 11:09:57,select,0.021033
05/16/2017 11:09:57,select,0.022015
05/16/2017 11:09:57,select,0.022016
05/16/2017 11:09:57,select,0.028021
05/16/2017 11:09:57,select,0.021014
05/16/2017 11:09:57,select,0.022014
05/16/2017 11:09:57,select,0.021015
05/16/2017 11:09:57,select,0.018013
05/16/2017 11:09:57,select,0.017012
05/16/2017 11:09:57,select,0.019013
05/16/2017 11:09:57,select,0.020015
05/16/2017 11:09:57,select,0.023015
05/16/2017 11:09:57,select,0.022015
05/16/2017 11:09:57,select,0.021018
05/16/2017 11:09:57,select,0.023020
05/16/2017 11:09:57,select,0.019024
05/16/2017 11:09:57,select,0.018011
05/16/2017 11:09:57,select,0.018013
05/16/2017 11:09:57,select,0.021017
05/16/2017 11:09:57,select,0.022027
05/16/2017 11:09:57,select,0.023018
05/16/2017 11:09:57,select,0.023018
05/16/2017 11:09:58,select,0.019006
05/16/2017 11:09:58,select,0.018012
05/16/2017 11:09:58,select,0.019014
05/16/2017 11:09:58,select,0.018013
05/16/2017 11:09:58,select,0.019012
05/16/2017 11:09:58,select,0.020015
05/16/2017 11:09:58,select,0.024035
05/16/2017 11:09:58,select,0.020015
05/16/2017 11:09:58,select,0.019020
05/16/2017 11:09:58,select,0.018011
05/16/2017 11:09:58,select,0.017011
05/16/2017 11:09:58,select,0.017011
05/16/2017 11:09:58,select,0.017011
05/16/2017 11:09:58,select,0.021998
05/16/2017 11:09:58,select,0.022015
05/16/2017 11:09:58,select,0.021018
05/16/2017 11:09:58,select,0.021014
05/16/2017 11:09:58,select,0.018022
05/16/2017 11:09:58,select,0.034025
05/16/2017 11:09:58,select,0.034026
05/16/2017 11:09:58,select,0.040028
05/16/2017 11:09:58,select,0.033022
05/16/2017 11:09:58,select,0.025030
05/16/2017 11:09:58,select,0.033022
05/16/2017 11:09:58,select,0.028021
05/16/2017 11:09:58,select,0.038027
05/16/2017 11:09:58,select,0.032022
05/16/2017 11:09:58,select,0.036032
05/16/2017 11:09:58,select,0.024015
05/16/2017 11:09:58,select,0.017011
05/16/2017 11:09:58,select,0.019016
05/16/2017 11:09:58,select,0.021003
05/16/2017 11:09:59,select,0.022018
05/16/2017 11:09:59,select,0.025028
05/16/2017 11:09:59,select,0.021013
05/16/2017 11:09:59,select,0.018013
05/16/2017 11:09:59,select,0.030023
05/16/2017 11:09:59,select,0.037025
05/16/2017 11:09:59,select,0.041036
05/16/2017 11:09:59,select,0.037030
05/16/2017 11:09:59,select,0.033026
05/16/2017 11:09:59,select,0.030021
05/16/2017 11:09:59,select,0.025020
05/16/2017 11:09:59,select,0.042028
05/16/2017 11:09:59,select,0.034025
05/16/2017 11:09:59,select,0.037026
05/16/2017 11:09:59,select,0.034025
05/16/2017 11:09:59,select,0.039016
05/16/2017 11:09:59,select,0.036026
05/16/2017 11:09:59,select,0.036026
05/16/2017 11:09:59,select,0.034010
05/16/2017 11:09:59,select,0.028019
05/16/2017 11:09:59,select,0.027015
05/16/2017 11:09:59,select,0.049035
05/16/2017 11:09:59,select,0.053038
05/16/2017 11:09:59,select,0.032026
05/16/2017 11:10:00,select,0.033023
05/16/2017 11:10:00,select,0.045039
05/16/2017 11:10:00,select,0.041028
05/16/2017 11:10:00,select,0.035023
05/16/2017 11:10:00,select,0.030031
05/16/2017 11:10:00,select,0.031022
05/16/2017 11:10:00,select,0.026018
05/16/2017 11:10:00,select,0.032012
05/16/2017 11:10:00,select,0.037982
05/16/2017 11:10:00,select,0.032025
05/16/2017 11:10:00,select,0.029021
05/16/2017 11:10:00,select,0.027019
05/16/2017 11:10:00,select,0.026019
05/16/2017 11:10:00,select,0.023014
05/16/2017 11:10:00,select,0.018012
05/16/2017 11:10:00,select,0.018012
05/16/2017 11:10:00,select,0.030022
05/16/2017 11:10:00,select,0.031026
05/16/2017 11:10:00,select,0.025017
05/16/2017 11:10:00,select,0.025017
05/16/2017 11:10:00,select,0.020014
05/16/2017 11:10:00,select,0.017011
05/16/2017 11:10:00,select,0.018022
05/16/2017 11:10:00,select,0.018022
05/16/2017 11:10:00,select,0.026019
05/16/2017 11:10:00,select,0.028019
05/16/2017 11:10:00,select,0.030020
05/16/2017 11:10:00,select,0.026015
05/16/2017 11:10:01,select,0.026020
05/16/2017 11:10:01,select,0.031022
05/16/2017 11:10:01,select,0.027020
05/16/2017 11:10:01,select,0.027020
05/16/2017 11:10:01,select,0.024020
05/16/2017 11:10:01,select,0.030020
05/16/2017 11:10:01,select,0.024040
05/16/2017 11:10:01,select,0.018013
05/16/2017 11:10:01,select,0.017011
05/16/2017 11:10:01,select,0.022016
05/16/2017 11:10:01,select,0.034024
05/16/2017 11:10:01,select,0.029036
05/16/2017 11:10:01,select,0.027019
05/16/2017 11:10:01,select,0.033023
05/16/2017 11:10:01,select,0.027023
05/16/2017 11:10:01,select,0.049035
05/16/2017 11:10:01,select,0.043033
05/16/2017 11:10:01,select,0.040003
05/16/2017 11:10:01,select,0.031026
05/16/2017 11:10:01,select,0.031024
05/16/2017 11:10:01,select,0.030016
05/16/2017 11:10:01,select,0.027019
05/16/2017 11:10:01,select,0.037026
05/16/2017 11:10:01,select,0.030031
05/16/2017 11:10:01,select,0.029039
05/16/2017 11:10:01,select,0.026017
05/16/2017 11:10:02,select,0.031022
05/16/2017 11:10:02,select,0.031023
05/16/2017 11:10:02,select,0.026018
05/16/2017 11:10:02,select,0.033027
05/16/2017 11:10:02,select,0.025018
05/16/2017 11:10:02,select,0.029008
05/16/2017 11:10:02,select,0.020025
05/16/2017 11:10:02,select,0.019014
05/16/2017 11:10:02,select,0.018012
05/16/2017 11:10:02,select,0.026010
05/16/2017 11:10:02,select,0.033003
05/16/2017 11:10:02,select,0.032020
05/16/2017 11:10:02,select,0.023014
05/16/2017 11:10:02,select,0.023017
05/16/2017 11:10:02,select,0.031023
05/16/2017 11:10:02,select,0.047035
05/16/2017 11:10:02,select,0.035028
05/16/2017 11:10:02,select,0.030021
05/16/2017 11:10:02,select,0.023016
05/16/2017 11:10:02,select,0.020014
05/16/2017 11:10:02,select,0.029022
05/16/2017 11:10:02,select,0.032025
05/16/2017 11:10:02,select,0.029019
05/16/2017 11:10:02,select,0.045032
05/16/2017 11:10:02,select,0.030022
05/16/2017 11:10:02,select,0.029023
05/16/2017 11:10:03,select,0.027020
05/16/2017 11:10:03,select,0.038031
05/16/2017 11:10:03,select,0.036027
05/16/2017 11:10:03,select,0.033024
05/16/2017 11:10:03,select,0.021014
05/16/2017 11:10:03,select,0.019013
05/16/2017 11:10:03,select,0.025018
05/16/2017 11:10:03,select,0.031037
05/16/2017 11:10:03,select,0.026018
05/16/2017 11:10:03,select,0.025018
05/16/2017 11:10:03,select,0.020014
05/16/2017 11:10:03,select,0.019013
05/16/2017 11:10:03,select,0.021006
05/16/2017 11:10:03,select,0.039027
05/16/2017 11:10:03,select,0.042032
05/16/2017 11:10:03,select,0.043067
05/16/2017 11:10:03,select,0.040036
05/16/2017 11:10:03,select,0.037027
05/16/2017 11:10:03,select,0.045032
05/16/2017 11:10:03,select,0.036026
05/16/2017 11:10:03,select,0.037044
05/16/2017 11:10:03,select,0.037005
05/16/2017 11:10:03,select,0.034050
05/16/2017 11:10:03,select,0.035024
05/16/2017 11:10:04,select,0.050037
05/16/2017 11:10:04,select,0.036000
05/16/2017 11:10:04,select,0.022015
05/16/2017 11:10:04,select,0.020014
05/16/2017 11:10:04,select,0.020024
05/16/2017 11:10:04,select,0.023016
05/16/2017 11:10:04,select,0.036028
05/16/2017 11:10:04,select,0.027022
05/16/2017 11:10:04,select,0.027004
05/16/2017 11:10:04,select,0.021014
05/16/2017 11:10:04,select,0.020014
05/16/2017 11:10:04,select,0.019012
05/16/2017 11:10:04,select,0.031024
05/16/2017 11:10:04,select,0.033023
05/16/2017 11:10:04,select,0.031023
05/16/2017 11:10:04,select,0.022039
05/16/2017 11:10:04,select,0.019013
05/16/2017 11:10:04,select,0.019013
05/16/2017 11:10:04,select,0.024020
05/16/2017 11:10:04,select,0.031022
05/16/2017 11:10:04,select,0.030022
05/16/2017 11:10:04,select,0.020012
05/16/2017 11:10:04,select,0.018012
05/16/2017 11:10:04,select,0.019013
05/16/2017 11:10:04,select,0.020017
05/16/2017 11:10:04,select,0.037025
05/16/2017 11:10:04,select,0.027031
05/16/2017 11:10:04,select,0.027022
05/16/2017 11:10:04,select,0.019012
05/16/2017 11:10:04,select,0.019013
05/16/2017 11:10:04,select,0.020014
05/16/2017 11:10:05,select,0.022016
05/16/2017 11:10:05,select,0.034022
05/16/2017 11:10:05,select,0.032007
05/16/2017 11:10:05,select,0.027034
05/16/2017 11:10:05,select,0.020012
05/16/2017 11:10:05,select,0.019024
05/16/2017 11:10:05,select,0.028020
05/16/2017 11:10:05,select,0.028021
05/16/2017 11:10:05,select,0.027018
05/16/2017 11:10:05,select,0.023016
05/16/2017 11:10:05,select,0.020013
05/16/2017 11:10:05,select,0.018013
05/16/2017 11:10:05,select,0.018012
05/16/2017 11:10:05,select,0.018012
05/16/2017 11:10:05,select,0.025020
05/16/2017 11:10:05,select,0.026989
05/16/2017 11:10:05,select,0.027016
05/16/2017 11:10:05,select,0.023016
05/16/2017 11:10:05,select,0.019010
05/16/2017 11:10:05,select,0.018014
05/16/2017 11:10:05,select,0.018013
05/16/2017 11:10:05,select,0.029019
05/16/2017 11:10:05,select,0.030018
05/16/2017 11:10:05,select,0.032027
05/16/2017 11:10:05,select,0.021001
05/16/2017 11:10:05,select,0.019014
05/16/2017 11:10:05,select,0.020015
05/16/2017 11:10:05,select,0.025019
05/16/2017 11:10:05,select,0.029995
05/16/2017 11:10:05,select,0.026020
05/16/2017 11:10:05,select,0.022015
05/16/2017 11:10:05,select,0.018982
05/16/2017 11:10:06,select,0.019027
05/16/2017 11:10:06,select,0.018012
05/16/2017 11:10:06,select,0.021014
05/16/2017 11:10:06,select,0.026018
05/16/2017 11:10:06,select,0.031022
05/16/2017 11:10:06,select,0.033022
05/16/2017 11:10:06,select,0.020015
05/16/2017 11:10:06,select,0.019010
05/16/2017 11:10:06,select,0.019021
05/16/2017 11:10:06,select,0.027035
05/16/2017 11:10:06,select,0.025010
05/16/2017 11:10:06,select,0.028023
05/16/2017 11:10:06,select,0.022015
05/16/2017 11:10:06,select,0.019013
05/16/2017 11:10:06,select,0.020014
05/16/2017 11:10:06,select,0.018013
05/16/2017 11:10:06,select,0.018012
05/16/2017 11:10:06,select,0.026023
05/16/2017 11:10:06,select,0.027018
05/16/2017 11:10:06,select,0.028023
05/16/2017 11:10:06,select,0.023015
05/16/2017 11:10:06,select,0.020015
05/16/2017 11:10:06,select,0.019013
05/16/2017 11:10:06,select,0.018025
05/16/2017 11:10:06,select,0.022004
05/16/2017 11:10:06,select,0.031022
05/16/2017 11:10:06,select,0.028019
05/16/2017 11:10:06,select,0.035029
05/16/2017 11:10:06,select,0.020013
05/16/2017 11:10:06,select,0.018013
05/16/2017 11:10:06,select,0.019014
05/16/2017 11:10:06,select,0.021016
05/16/2017 11:10:06,select,0.030018
05/16/2017 11:10:07,select,0.031022
05/16/2017 11:10:07,select,0.032023
05/16/2017 11:10:07,select,0.023016
05/16/2017 11:10:07,select,0.021015
05/16/2017 11:10:07,select,0.021016
05/16/2017 11:10:07,select,0.041034
05/16/2017 11:10:07,select,0.040030
05/16/2017 11:10:07,select,0.045032
05/16/2017 11:10:07,select,0.032007
05/16/2017 11:10:07,select,0.033008
05/16/2017 11:10:07,select,0.054040
05/16/2017 11:10:07,select,0.039028
05/16/2017 11:10:07,select,0.025017
05/16/2017 11:10:07,select,0.025017
05/16/2017 11:10:07,select,0.023017
05/16/2017 11:10:07,select,0.035024
05/16/2017 11:10:07,select,0.033023
05/16/2017 11:10:07,select,0.029020
05/16/2017 11:10:07,select,0.025017
05/16/2017 11:10:07,select,0.023331
05/16/2017 11:10:07,select,0.025024
05/16/2017 11:10:07,select,0.028019
05/16/2017 11:10:07,select,0.041035
05/16/2017 11:10:07,select,0.034918
05/16/2017 11:10:07,select,0.020014
05/16/2017 11:10:08,select,0.027020
05/16/2017 11:10:08,select,0.030034
05/16/2017 11:10:08,select,0.037042
05/16/2017 11:10:08,select,0.030737
05/16/2017 11:10:08,select,0.023517
05/16/2017 11:10:08,select,0.019514
05/16/2017 11:10:08,select,0.020515
05/16/2017 11:10:08,select,0.021515
05/16/2017 11:10:08,select,0.025019
05/16/2017 11:10:08,select,0.039529
05/16/2017 11:10:08,select,0.036525
05/16/2017 11:10:08,select,0.025017
05/16/2017 11:10:08,select,0.027019
05/16/2017 11:10:08,select,0.041029
05/16/2017 11:10:08,select,0.043530
05/16/2017 11:10:08,select,0.042028
05/16/2017 11:10:08,select,0.030522
05/16/2017 11:10:08,select,0.024017
05/16/2017 11:10:08,select,0.025505
05/16/2017 11:10:08,select,0.040529
05/16/2017 11:10:08,select,0.041530
05/16/2017 11:10:08,select,0.032037
05/16/2017 11:10:08,select,0.023017
05/16/2017 11:10:08,select,0.022017
05/16/2017 11:10:08,select,0.030523
05/16/2017 11:10:08,select,0.032524
05/16/2017 11:10:09,select,0.038027
05/16/2017 11:10:09,select,0.024517
05/16/2017 11:10:09,select,0.022023
05/16/2017 11:10:09,select,0.021521
05/16/2017 11:10:09,select,0.029020
05/16/2017 11:10:09,select,0.037026
05/16/2017 11:10:09,select,0.027518
05/16/2017 11:10:09,select,0.020525
05/16/2017 11:10:09,select,0.020000
05/16/2017 11:10:09,select,0.020028
05/16/2017 11:10:09,select,0.029022
05/16/2017 11:10:09,select,0.036526
05/16/2017 11:10:09,select,0.031023
05/16/2017 11:10:09,select,0.024017
05/16/2017 11:10:09,select,0.021518
05/16/2017 11:10:09,select,0.035524
05/16/2017 11:10:09,select,0.034525
05/16/2017 11:10:09,select,0.040028
05/16/2017 11:10:09,select,0.029521
05/16/2017 11:10:09,select,0.023503
05/16/2017 11:10:09,select,0.024518
05/16/2017 11:10:09,select,0.044531
05/16/2017 11:10:09,select,0.044568
05/16/2017 11:10:09,select,0.049535
05/16/2017 11:10:09,select,0.040028
05/16/2017 11:10:09,select,0.041029
05/16/2017 11:10:10,select,0.057541
05/16/2017 11:10:10,select,0.055540
05/16/2017 11:10:10,select,0.032023
05/16/2017 11:10:10,select,0.022517
05/16/2017 11:10:10,select,0.030023
05/16/2017 11:10:10,select,0.045532
05/16/2017 11:10:10,select,0.035036
05/16/2017 11:10:10,select,0.024517
05/16/2017 11:10:10,select,0.022516
05/16/2017 11:10:10,select,0.033524
05/16/2017 11:10:10,select,0.035025
05/16/2017 11:10:10,select,0.036023
05/16/2017 11:10:10,select,0.023029
05/16/2017 11:10:10,select,0.021517
05/16/2017 11:10:10,select,0.019013
05/16/2017 11:10:10,select,0.034016
05/16/2017 11:10:10,select,0.032033
05/16/2017 11:10:10,select,0.026010
05/16/2017 11:10:10,select,0.028019
05/16/2017 11:10:10,select,0.020015
05/16/2017 11:10:10,select,0.021017
05/16/2017 11:10:10,select,0.027021
05/16/2017 11:10:10,select,0.041036
05/16/2017 11:10:10,select,0.029027
05/16/2017 11:10:10,select,0.021014
05/16/2017 11:10:10,select,0.019528
05/16/2017 11:10:11,select,0.021016
05/16/2017 11:10:11,select,0.028010
05/16/2017 11:10:11,select,0.031036
05/16/2017 11:10:11,select,0.029023
05/16/2017 11:10:11,select,0.024014
05/16/2017 11:10:11,select,0.021518
05/16/2017 11:10:11,select,0.020014
05/16/2017 11:10:11,select,0.019025
05/16/2017 11:10:11,select,0.020020
05/16/2017 11:10:11,select,0.030010
05/16/2017 11:10:11,select,0.030020
05/16/2017 11:10:11,select,0.034029
05/16/2017 11:10:11,select,0.020028
05/16/2017 11:10:11,select,0.020014
05/16/2017 11:10:11,select,0.019013
05/16/2017 11:10:11,select,0.025022
05/16/2017 11:10:11,select,0.028019
05/16/2017 11:10:11,select,0.035025
05/16/2017 11:10:11,select,0.022532
05/16/2017 11:10:11,select,0.020028
05/16/2017 11:10:11,select,0.020025
05/16/2017 11:10:11,select,0.023532
05/16/2017 11:10:11,select,0.028037
05/16/2017 11:10:11,select,0.035036
05/16/2017 11:10:11,select,0.034975
05/16/2017 11:10:11,select,0.028019
05/16/2017 11:10:11,select,0.019013
05/16/2017 11:10:11,select,0.025050
05/16/2017 11:10:11,select,0.027021
05/16/2017 11:10:11,select,0.032027
05/16/2017 11:10:12,select,0.031536
05/16/2017 11:10:12,select,0.022013
05/16/2017 11:10:12,select,0.020013
05/16/2017 11:10:12,select,0.019031
05/16/2017 11:10:12,select,0.027024
05/16/2017 11:10:12,select,0.032029
05/16/2017 11:10:12,select,0.031538
05/16/2017 11:10:12,select,0.024018
05/16/2017 11:10:12,select,0.020014
05/16/2017 11:10:12,select,0.018025
05/16/2017 11:10:12,select,0.020016
05/16/2017 11:10:12,select,0.021016
05/16/2017 11:10:12,select,0.033525
05/16/2017 11:10:12,select,0.037027
05/16/2017 11:10:12,select,0.034024
05/16/2017 11:10:12,select,0.021016
05/16/2017 11:10:12,select,0.020014
05/16/2017 11:10:12,select,0.022017
05/16/2017 11:10:12,select,0.030027
05/16/2017 11:10:12,select,0.033024
05/16/2017 11:10:12,select,0.024015
05/16/2017 11:10:12,select,0.021032
05/16/2017 11:10:12,select,0.020014
05/16/2017 11:10:12,select,0.019025
05/16/2017 11:10:12,select,0.022005
05/16/2017 11:10:12,select,0.029525
05/16/2017 11:10:12,select,0.033020
05/16/2017 11:10:12,select,0.026020
05/16/2017 11:10:12,select,0.021016
05/16/2017 11:10:12,select,0.020013
05/16/2017 11:10:12,select,0.017998
05/16/2017 11:10:12,select,0.022035
05/16/2017 11:10:13,select,0.027007
05/16/2017 11:10:13,select,0.032024
05/16/2017 11:10:13,select,0.024013
05/16/2017 11:10:13,select,0.021015
05/16/2017 11:10:13,select,0.019013
05/16/2017 11:10:13,select,0.018012
05/16/2017 11:10:13,select,0.021020
05/16/2017 11:10:13,select,0.031023
05/16/2017 11:10:13,select,0.026989
05/16/2017 11:10:13,select,0.028514
05/16/2017 11:10:13,select,0.025028
05/16/2017 11:10:13,select,0.020014
05/16/2017 11:10:13,select,0.019016
05/16/2017 11:10:13,select,0.025020
05/16/2017 11:10:13,select,0.031026
05/16/2017 11:10:13,select,0.036612
05/16/2017 11:10:13,select,0.026990
05/16/2017 11:10:13,select,0.021014
05/16/2017 11:10:13,select,0.020520
05/16/2017 11:10:13,select,0.019017
05/16/2017 11:10:13,select,0.024027
05/16/2017 11:10:13,select,0.033030
05/16/2017 11:10:13,select,0.031001
05/16/2017 11:10:13,select,0.031022
05/16/2017 11:10:13,select,0.020517
05/16/2017 11:10:13,select,0.020025
05/16/2017 11:10:13,select,0.032022
05/16/2017 11:10:13,select,0.031023
05/16/2017 11:10:13,select,0.032035
05/16/2017 11:10:13,select,0.021014
05/16/2017 11:10:13,select,0.022014
05/16/2017 11:10:14,select,0.023016
05/16/2017 11:10:14,select,0.052037
05/16/2017 11:10:14,select,0.047069
05/16/2017 11:10:14,select,0.030021
05/16/2017 11:10:14,select,0.021014
05/16/2017 11:10:14,select,0.028024
05/16/2017 11:10:14,select,0.032021
05/16/2017 11:10:14,select,0.033024
05/16/2017 11:10:14,select,0.023002
05/16/2017 11:10:14,select,0.019014
05/16/2017 11:10:14,select,0.018014
05/16/2017 11:10:14,select,0.018999
05/16/2017 11:10:14,select,0.025017
05/16/2017 11:10:14,select,0.028016
05/16/2017 11:10:14,select,0.028019
05/16/2017 11:10:14,select,0.021013
05/16/2017 11:10:14,select,0.020014
05/16/2017 11:10:14,select,0.034024
05/16/2017 11:10:14,select,0.025030
05/16/2017 11:10:14,select,0.027020
05/16/2017 11:10:14,select,0.026005
05/16/2017 11:10:14,select,0.035031
05/16/2017 11:10:14,select,0.019002
05/16/2017 11:10:14,select,0.020027
05/16/2017 11:10:14,select,0.018014
05/16/2017 11:10:14,select,0.019015
05/16/2017 11:10:14,select,0.027019
05/16/2017 11:10:14,select,0.029020
05/16/2017 11:10:14,select,0.027018
05/16/2017 11:10:15,select,0.023030
05/16/2017 11:10:15,select,0.019001
05/16/2017 11:10:15,select,0.019022
05/16/2017 11:10:15,select,0.020012
05/16/2017 11:10:15,select,0.028019
05/16/2017 11:10:15,select,0.033039
05/16/2017 11:10:15,select,0.035027
05/16/2017 11:10:15,select,0.020000
05/16/2017 11:10:15,select,0.019012
05/16/2017 11:10:15,select,0.018012
05/16/2017 11:10:15,select,0.034024
05/16/2017 11:10:15,select,0.032021
05/16/2017 11:10:15,select,0.043028
05/16/2017 11:10:15,select,0.044032
05/16/2017 11:10:15,select,0.034026
05/16/2017 11:10:15,select,0.043014
05/16/2017 11:10:15,select,0.042027
05/16/2017 11:10:15,select,0.028020
05/16/2017 11:10:15,select,0.032023
05/16/2017 11:10:15,select,0.036033
05/16/2017 11:10:15,select,0.038025
05/16/2017 11:10:15,select,0.038025
05/16/2017 11:10:15,select,0.020013
05/16/2017 11:10:15,select,0.018012
05/16/2017 11:10:15,select,0.020014
05/16/2017 11:10:15,select,0.017011
05/16/2017 11:10:15,select,0.026022
05/16/2017 11:10:16,select,0.027019
05/16/2017 11:10:16,select,0.036025
05/16/2017 11:10:16,select,0.019012
05/16/2017 11:10:16,select,0.019012
05/16/2017 11:10:16,select,0.018026
05/16/2017 11:10:16,select,0.018014
05/16/2017 11:10:16,select,0.025019
05/16/2017 11:10:16,select,0.029022
05/16/2017 11:10:16,select,0.031028
05/16/2017 11:10:16,select,0.032023
05/16/2017 11:10:16,select,0.027019
05/16/2017 11:10:16,select,0.018026
05/16/2017 11:10:16,select,0.017013
05/16/2017 11:10:16,select,0.025019
